ID	source	context	sentence	sup_idx_sent	sup_idx_context	title	sup_class	superlative	turn_idx (only for dialogue)	target	CS	Anchor	Property	Orientation	Implicit	Amount	Rank
04-024_Federation_of_Rhodesia_and_Nyasaland_election,_1953_21	wikipedia	Opponents of federation formed the Confederate Party, which advocated a system in the Rhodesias akin to apartheid in South Africa.  This issue was also raised by Huggins who campaigned vigorously against it.  Huggins believed the policy was unpopular and impractical.  A group called the Progressive Party was formed to offer voters a party of the centre-left, but swiftly dissolved when it found organising a difficulty and realised it would not be able to nominate more than about two candidates.  There were a few independent candidates, most notably two in Northern Rhodesia.	There were a few independent candidates, most notably two in Northern Rhodesia.	41:53	541:553	Federation of Rhodesia and Nyasaland election, 1953	ADV	most notably		Dr Alexander Scott in Lusaka & Norman Lacey	independent candidates IN=Federation of Rhodesia and Nyasaland election, TIME=1953	independent candidates	notability	positive	y		
04-028_Grauballe_Man_0	wikipedia	Grauballe Man  is one of the best preserved bog bodies in the world.	Grauballe Man  is one of the best preserved bog bodies in the world.	29:43	33:47	Grauballe Man	ADV	best preserved		Grauballe Man	bog bodies LOCATION=the world	bog bodies	preservedness	positive	n		
04-033_History_of_astrology_137	wikipedia	"Astrology is believed to have originated in China about the 3rd millennium BC.  Astrology was always traditionally regarded very highly in China, and indeed Confucius is said to have treated astrology with respect saying: ""Heaven sends down its good or evil symbols and wise men act accordingly"".  The 60 year cycle combining the five elements with the twelve animal signs of the zodiac has been documented in China since at least the time of the Shang (Shing or Yin) dynasty (ca 1766BC - CA 1050BC).  Oracles bones have been found dating from that period with the date according to the 60 year cycle inscribed on them, along with the name of the diviner and the topic being divined about.  One of the most famous astrologers in China was Tsou Yen who lived in around 300 BC, and who wrote: ""When some new dynasty is going to arise, heaven exhibits auspicious signs for the people""."	"One of the most famous astrologers in China was Tsou Yen who lived in around 300 BC, and who wrote: ""When some new dynasty is going to arise, heaven exhibits auspicious signs for the people""."	11:22	702:713	History of astrology	ISA-1	most famous		Tsou Yen	astrologers LOCATION=China	astrologers	fame	positive	n		
04-034_History_of_biology_46	wikipedia	Aristotle's successor at the Lyceum, Theophrastus, wrote a series of books on botany-the  -which survived as the most important contribution of antiquity to botany, even into the Middle Ages.  Many of Theophrastus' names survive into modern times, such as  carpos  for fruit, and  pericarpion  for seed vessel.  Pliny the Elder was also known for his knowledge of plants and nature, and was the most prolific compiler of zoological descriptions.  A few scholars in the Hellenistic period under the Ptolemies -particularly Herophilus of Chalcedon and Erasistratus of Chios -amended Aristotle's physiological work, even performing experimental dissections and vivisections.  Claudius Galen became the most important authority on medicine and anatomy.	Claudius Galen became the most important authority on medicine and anatomy.	26:40	699:713	History of biology	ISA-2	most important		BECOME(e, PATIENT=Claudius Galen, RESULT=authority ON=medicine & anatomy)	BECOME(e, PATIENT=scholars, RESULT=authority ON=medicine & anatomy, TIME=Hellenistic period)	#2= PATIENT	importance	positive	y		
04-035_History_of_cartography_50	wikipedia	It is worth noting that even through Greeks believed that they were in the middle of the earth, they also thought that the edges of the world’s disk were inhabited by savage, monstrous barbarians and strange animals and monsters; Homer’s Odyssey mentions a great many of them.  Additional written statements about ancient geography can be found in Hesiod ’s poems, written probably during the eighth century BCE (Kirsh, 1).  Through the lyrics of Works and Days and Theogony he shows to his contemporaries some definite geographical knowledge.  He introduces the names of such rivers as Nile, Ister (Danube), the shores of the Bosporus and the Euxine (Black Sea), the coast of Gaul, the island of Sicily, and a few other regions and rivers (Keane, 6-7).  His advanced geographical knowledge had not only predated Greek colonial expansions but also was used in the earliest Greek world maps, produced by the first Greek mapmakers such as Anaximander and Hecataeus of Miletus.	His advanced geographical knowledge had not only predated Greek colonial expansions but also was used in the earliest Greek world maps, produced by the first Greek mapmakers such as Anaximander and Hecataeus of Miletus.	109:117	864:872	History of cartography	DEF	earliest		the earliest Greek world maps	Greek world maps	Greek world maps	recency	negative	n		
04-041_Kingdom_of_Orungu_39	wikipedia	In 1853, the Orungu monarchy under King Ombango-Rogombe agreed to abandon the slave trade.  In fact, they simply moved the trade upriver and tried to continue the trade secretly.  The trade lasted until the 1870s as illicit slavers sent people from further up the river to Portuguese buyers on the coast.  Culture  Despite their reputation as the most porminent slave traders in the region, some visitors to the kingdom left favorable reviews of the region and its people.	Despite their reputation as the most porminent slave traders in the region, some visitors to the kingdom left favorable reviews of the region and its people.	32:46	347:361	Kingdom of Orungu	DEF	most porminent		the Kingdom OF=Orongu	slave traders LOCATION=the region	slave traders	prominence	positive	y		
04-042_Kura-Araxes_culture_6	wikipedia	Altogether, the early Trans-Caucasian culture, at its greatest spread, enveloped a vast area approximately 1000 km by 500 km.  This is all quite unknown from any classical historic records, their name (given by modern archaeologists) comes from the Kura and Araxes river valleys where they developed.  The territory they inhabited are generally thought to be present day Armenia, Georgia and the Caucasus.  It may have given rise to the later Khirbet Kerak ware culture found in Syria and Canaan after the fall of the Akkadian Empire.  The earliest record identified with Armenians, is from an inscription which mentions  Armani , Արման (most common Armenians names Arman, the older variant of Armen, Արմեն) together with Ibla, as territories conquered by Naram-Sin (2300 BC) identified with an Akkadian colony in the Diarbekr region.	The earliest record identified with Armenians, is from an inscription which mentions  Armani , Արման (most common Armenians names Arman, the older variant of Armen, Արմեն) together with Ibla, as territories conquered by Naram-Sin (2300 BC) identified with an Akkadian colony in the Diarbekr region.	102:113	638:649	Kura-Araxes culture	INDEF	most common		Arman	Armenian names	Armenian names	frequency	positive	n		
04-052_Nablus_14	wikipedia	Demographics  The Nablus Governorate has 205,392 inhabitants, including refugee camps and surrounding villages.  The estimated population of the city is 104,596, with a majority of Muslim and a minority of Palestinian Christians, as well as a small Samaritan community.  The population of Nablus city comprises 34% of the district.  The entire district contains 14 Israeli settlements, with a total population of 10,000 and two of the largest Palestinian refugee camps in the West Bank, Askar and Balata, which comprise about 8% of the total district population.	The entire district contains 14 Israeli settlements, with a total population of 10,000 and two of the largest Palestinian refugee camps in the West Bank, Askar and Balata, which comprise about 8% of the total district population.	102:109	435:442	Nablus	ISA-1	largest		Askar & Balata	Palestinian refugee camps LOCATION=West Bank	Palestinian refugee camps	size	positive	n		
04-073_Small_world_experiment_21	wikipedia	"And perhaps for the whole world's population, probably only one more bridging individual should be needed.""  They subsequently constructed Monte Carlo simulations based on Gurevich's data, which recognized that both weak and strong acquaintance links are needed to model social structure.  The simulations, running on the primitive computers of 1973, were limited, but still were able to predict that a more realistic three degrees of separation existed across the US population, a value that forshadowed the findings of Stanley Milgrim.  Stanley Milgram re-visited Gurevich's experiments in acquaintanceship networks when he conducted a highly publicized set of experiments beginning in 1967 at Harvard University.  Milgram most famous work is a study of obedience and authority, which is widely known as the Milgram Experiment."	Milgram most famous work is a study of obedience and authority, which is widely known as the Milgram Experiment.	8:19	725:736	Small world experiment	ISA-2	most famous		the Milgram Experiment	works OF=Milgram	works	fame	positive	n		
04-079_Sunday_94	wikipedia	In Ireland, Gaelic football and hurling matches are predominantly played on Sundays, with the second and fourth Sundays in September always playing host to the All-Ireland hurling and football championship finals, respectively.  Radio stations often play specialty radio shows such as Casey Kasem 's countdown or other nationally syndicated radio shows that may differ from their regular weekly music patterns on Sunday morning and/or Sunday evening.  In Alabama, Dominoes may not be played on Sunday.  Named days  Easter Sunday is the most important day in the Christian calendar.	Easter Sunday is the most important day in the Christian calendar.	21:35	536:550	Sunday	ISA-1	most important		Easter Sunday	days IN=the Christian calendar	days	importance	positive	n		
04-080_Supreme_Federal_Court_(Brazil)_1	wikipedia	The Supreme Federal Court (in Portuguese Supremo Tribunal Federal, or simply STF), is the Brazilian Supreme Court, the highest court of law of the Federative Republic of Brazil.	The Supreme Federal Court (in Portuguese Supremo Tribunal Federal, or simply STF), is the Brazilian Supreme Court, the highest court of law of the Federative Republic of Brazil.	119:126	123:130	Supreme Federal Court (Brazil)	ISA-1	highest		Supreme Federal Court	courts OF=law LOCATION=the Federative Republic of Brazil	courts OF=law	importance	positive	n		
04-080_Supreme_Federal_Court_(Brazil)_14	wikipedia	That convention helps avoid turning the election for the presidency of the Court into a political contest, not beffiting judges.  If it happens that all members currently sitting on the Court have already served as president, then the rotation starts all over again.  However, due to the existence of a compulsory retirement age, and the consequent appointment of new ministers to fill those vacancies, it is very rare for the cycle to be completed and re-started, and some ministers are forced to retire before their turn in the presidency arrives.  According to the same convention, the Court selects as vice-president for a certain term the minister who, according to that tradition, will be selected president in the succeeding term.  Also by tradition, the elections of the president and vice-president are never unanimous, there being always one isolated minority vote in each election, as the ministers who are to be elected never cast their votes for themselves; such votes are cast either for the Dean of the Court – its most senior member – or for some other elder minister that the one to be elected admires and wants to pay homage to.	Also by tradition, the elections of the president and vice-president are never unanimous, there being always one isolated minority vote in each election, as the ministers who are to be elected never cast their votes for themselves; such votes are cast either for the Dean of the Court – its most senior member – or for some other elder minister that the one to be elected admires and wants to pay homage to.	291:302	1030:1041	Supreme Federal Court (Brazil)	ISA-1	most senior		Dean OF=the Court	members OF=the Supreme Federal Court	members	seniority	positive	n		
04-096_Yi_Xing_36	wikipedia	Water pours down rotating the wheel (chu shui chi lun).  Lower, there is a cog-wheel (chi lun) with 43 (teeth).  There are also hooks, pins, and interlocking rods one holding another (kou chien chiao tsho hsiang chhih).  Each (wheel) moves the next without reliance on any human force.  The fastest wheel turns round each day through 2928 teeth (chhih), the slowest one moves by 1 tooth in every 5 days.	The fastest wheel turns round each day through 2928 teeth (chhih), the slowest one moves by 1 tooth in every 5 days.	71:78	358:365	Yi Xing	DEF	slowest		slowest wheel	wheels	wheels	speed	negative	n		
05-005_Animal_111	wikipedia	These were originally considered some of the most primitive Bilateria, but it now appears they developed from more complex ancestors.  A number of parasites are included in this group, such as the flukes and tapeworms.  Flatworms are acoelomates, or lack a body cavity, as do their closest relatives, the microscopic Gastrotricha.  The other platyzoan phyla are microscopic and pseudocoelomate.  The most prominent are the Rotifera or rotifers, which are common in aqueous environments.	The most prominent are the Rotifera or rotifers, which are common in aqueous environments.	4:18	400:414	Animal	ISA-1	most prominent		the Rotifera | rotifers	platyzoan phyla	platyzoan phyla	prominence	positive	y		
05-028_Dry_Lab_11	wikipedia	The general approach in the elucidation of protein structure has been to first purify a protein, crystallize it and then send X-rays through such a purified protein crystal to observe how these x-rays diffract into specific pattern--a process referred to as X-ray crystallography.  However, many proteins, especially those which are found embedded in cellular membranes, are nearly impossible to crystallize due to their hydrophobic nature.  Although other techniques exists, such as ramachandran plotting and spectroscopy, these alone generally do not lead to the full elucidation of protein structure or folding mechanisms.  As a means of surpassing the limitations of these techniques, projects such as http://en.wikipedia.org/wiki/Folding%40Home and http://en.wikipedia.org/wiki/Rosetta%40Home are aimed at resolving this problem using computational analysis, this means of resolving protein structure is referred to as protein structure prediction.  Although many labs have a slightly different approach, the main concept is to find from a myriad of protein conformations which conformation is of the lowest energy or, in the case of Folding@Home, to find relatively low energies of proteins that could cause the protein to misfold and aggregate other proteins to itself -- like in the case of sickle cell anemia.	Although many labs have a slightly different approach, the main concept is to find from a myriad of protein conformations which conformation is of the lowest energy or, in the case of Folding@Home, to find relatively low energies of proteins that could cause the protein to misfold and aggregate other proteins to itself -- like in the case of sickle cell anemia.	151:157	1106:1112	Dry Lab	DEF	lowest		lowest energy OF=protein conformations	energy OF=protein conformations	energy	degree	negative	n		
05-028_Dry_Lab_13	wikipedia	Although other techniques exists, such as ramachandran plotting and spectroscopy, these alone generally do not lead to the full elucidation of protein structure or folding mechanisms.  As a means of surpassing the limitations of these techniques, projects such as http://en.wikipedia.org/wiki/Folding%40Home and http://en.wikipedia.org/wiki/Rosetta%40Home are aimed at resolving this problem using computational analysis, this means of resolving protein structure is referred to as protein structure prediction.  Although many labs have a slightly different approach, the main concept is to find from a myriad of protein conformations which conformation is of the lowest energy or, in the case of Folding@Home, to find relatively low energies of proteins that could cause the protein to misfold and aggregate other proteins to itself -- like in the case of sickle cell anemia.  The general scheme in these projects is that a small number of computations are parsed to, or sent to be calculated on, a computer, generally a home computer, and then that computer analyzes the likelihood that a specific protein will take on a certain shape or conformation based on the amount of energy that is required for that protein to stay in that shape, this way of processing data is what is generally referred to as distributed computing.  This analysis is done on an extraordinarily large number of different conformations, owing to the support of hundreds of thousands of home-based computers, in hopes to find the conformation of lowest possible energy or set of conformations of lowest possible energy.	This analysis is done on an extraordinarily large number of different conformations, owing to the support of hundreds of thousands of home-based computers, in hopes to find the conformation of lowest possible energy or set of conformations of lowest possible energy.	243:249	1571:1577	Dry Lab	INDEF	lowest		lowest energy OF=protein conformations	energy OF=protein conformations	energy	amount	negative	n		
05-043_Hearing_impairment_26	wikipedia	In people, that aspect is usually measured by tests of speech discrimination.  Basically, these tests require that the sound is not only detected but understood.  There are very rare types of hearing impairments which affect discrimination alone.  Hearing impairment comes from different biologic causes.   Most commonly, the ear is the affected part of the body.	Most commonly, the ear is the affected part of the body.	1:14	307:320	Hearing impairment	ADV	Most commonly		AFFECT(e, EXPERIENCER=ear, STIMULUS=hearing impairments)	AFFECT(e, EXPERIENCER=*, STIMULUS=hearing impairments)	#1=EXPERIENCER	commonness	positive	n		
05-051_Living_systems_theory_51	wikipedia	Miller identifies the comparable matter-energy and information processing critical subsystems.  Elaborating on the eight hierarchical levels, he defines society, which constitutes the seventh hierarchy, as “a large, living, concrete system with  and lower levels of living systems as subsystems and components”.  Society may include small, primitive, totipotential communities; ancient city-states, and kingdoms; as well as modern nation-states and empires that are not supranational systems.  Miller provides general descriptions of each of the subsystems that fit all eight levels.  A supranational system, in Miller’s view, “is composed of two or more societies, some or all of whose processes are under the control of a decider that is superordinate to their highest echelons” .	A supranational system, in Miller’s view, “is composed of two or more societies, some or all of whose processes are under the control of a decider that is superordinate to their highest echelons” .	178:185	763:770	Living systems theory	DEF	highest		their highest echelons	echelons OF=societies	echelons	height	positive	n		
05-054_Metaplasticity_26	wikipedia	LTD works the same way however it focuses on a lack of depolarization coincidence.  LTD can be induced by electrical impulses at around 5Hz.  These changes are synapse specific.  A neuron can have many many different synapses all controlled via the same mechanisms defined here.  The earliest proposed mechanism for plastic activity is based around glutamate receptors and their ability to change in number and strength based on synapse activity.	The earliest proposed mechanism for plastic activity is based around glutamate receptors and their ability to change in number and strength based on synapse activity.	4:12	284:292	Metaplasticity	DEF	earliest		the earliest proposed mechanism	proposed mechanisms	proposed mechanisms	recency	negative	n		
05-060_Nebula_6	wikipedia	"nebulae or nebulæ, with ligature or nebulas) is an interstellar cloud of dust, hydrogen gas and plasma.  It is the first stage of a star's cycle.  Originally nebula was a general name for any extended astronomical object, including galaxies beyond the Milky Way (some examples of the older usage survive; for example, the Andromeda Galaxy was referred to as the  before galaxies were discovered by Edwin Hubble).  Nebulae often form star-forming regions, such as in the Eagle Nebula.  This nebula is depicted in one of NASA's most famous images, the ""Pillars of Creation ""."	"This nebula is depicted in one of NASA's most famous images, the ""Pillars of Creation ""."	41:52	526:537	Nebula	ISA-1	most famous		Pillars of Creation	images OF=NASA	images	fame	positive	n		
01-006_Altitude_sickness_11	wikipedia	A related condition, occurring only after prolonged exposure to high altitude, is chronic mountain sickness, also known as Monge's disease.  An unrelated condition, although often confused with altitude sickness, is dehydration due to the higher rate of water vapor lost from the lungs at higher altitudes.  Generally, different people have different susceptibilities to altitude sickness.  For some otherwise healthy people Acute mountain sickness (AMS) can begin to appear at around 2000 meters (6,500 feet) above sea level such as at many mountain ski resorts, equivalent to a pressure of 80 kPa.  AMS is the most frequent type of altitude sickness encountered.	AMS is the most frequent type of altitude sickness encountered.	11:24	612:625	Altitude sickness	ISA-1	most frequent		ENCOUNTER(e, STIMULUS=AMS)	ENCOUNTER(e, STIMULUS=altitude sickness)	#0=e	frequency	positive	n		
01-006_Altitude_sickness_55	wikipedia	For centuries, indigenous cultures of the Altiplano, such as the Aymaras, have used coca leaves to treat mild altitude sickness.  In high-altitude conditions, oxygen enrichment can counteract the effects of altitude sickness, or hypoxia.  A small amount of supplemental oxygen reduces the equivalent altitude in climate-controlled rooms.  At 3,400 m (67 kPa), raising the oxygen concentration level by 5 percent via an oxygen concentrator and an existing ventilation system provides an effective altitude of 3,000 m (70 kPa), which is more tolerable for surface-dwellers.  The most effective source of supplemental oxygen at high altitude are oxygen concentrators that use vacuum swing adsorption (VSA) technology.	The most effective source of supplemental oxygen at high altitude are oxygen concentrators that use vacuum swing adsorption (VSA) technology.	4:18	577:591	Altitude sickness	ISA-1	most effective		oxygen concentrators that use vacuum swing adsorption (VSA) technology.	sources OF=supplemental oxygen at high altitude	sources	effectiveness	positive	n		
01-008_Andrew_Gower_3	wikipedia	  Andrew Christopher Gower is the co-founder of Jagex Ltd, a Java-based game distributor and creator.  He is also the lead developer of , a popular MMORPG created during his time at the University of Cambridge.  The 2007 Sunday Times Rich List claims that Andrew and Paul Gower are the 654th richest men in the UK, worth £113 million (US $217 million).	The 2007 Sunday Times Rich List claims that Andrew and Paul Gower are the 654th richest men in the UK, worth £113 million (US $217 million).	80:87	292:299	Andrew Gower	ISA-1	richest		Andrew ^ Paul Gower	men, LOCATION=UK	men	wealth	positive	n		654th
01-011_April_Fools'_Day_88	wikipedia	Change of drinking age : On the Gold Coast, Australia's biggest tourist destination (particularly amongst schoolies), radio station Sea FM announced the drinking age would be changed from 18 to 21.	Change of drinking age : On the Gold Coast, Australia's biggest tourist destination (particularly amongst schoolies), radio station Sea FM announced the drinking age would be changed from 18 to 21.	56:63	60:67	April Fools' Day	ISA-1	biggest		radio station SEA FM	tourist destinations, LOCATION=Australia	tourist destinations	popularity	positive	n		
01-022_Defense_of_the_Ancients_6	wikipedia	"It is a team strategy game focused on hero combat.  The objective is to destroy the opponents' base using one's own Hero along with allied heroes and allied AI -controlled fighters called ""creeps"".  Sharing concepts with role playing games, the player levels up their hero and uses gold to buy equipment in an effort to best the opposing team.  The map was developed with the World Editor of , but was updated upon the release of The Frozen Throne.  While there have been many different variations on the original concept, the most popular version at tournaments is DotA Allstars, which has been maintained by several authors over the course of its development."	While there have been many different variations on the original concept, the most popular version at tournaments is DotA Allstars, which has been maintained by several authors over the course of its development.	77:89	527:539	Defense of the Ancients	ISA-1	most popular		DotA Allstars	versions OF=Defense of the Ancients, ENVIRONMENT=tournament	versions	popularity	positive	y		
01-022_Defense_of_the_Ancients_50	wikipedia	The game was featured by  in a review of new maps and mods in Warcraft III.  Allstars has also become recognized at tournaments, becoming an independent tournament item at the debut of Blizzard's BlizzCon convention in 2005.  Dota Allstars was also featured in the Malaysia and Singapore World Cyber Games 2005, 2006, and the World Cyber Games Asian Championships 2006.  The gametype is now included in the game lineup for the internationally-recognized Cyberathlete Amateur League and CyberEvolution leagues.  DotA is also slated to appear in ESWC 2008, one of the most prestigious gaming events in electronic sports.	DotA is also slated to appear in ESWC 2008, one of the most prestigious gaming events in electronic sports.	55:71	566:582	Defense of the Ancients	ISA-1	most prestigious		ESWC 2008	gaming events IN=electronic sports	gaming events	prestige	positive	n		one of the most
01-025_ECF_grading_system_12	wikipedia	There is one proviso in the calculation: grades more than 40 points different from one's own grade are considered to be exactly 40 points different when calculating performance grades.  Had Player B's grade been 100, Player A would have scored 120 - 50 + (100x1) = 170, and Player B 140 - 50 + (100x0) = 90.  This prevents players increasing their grade by losing to much higher-graded players (but because this applies whatever the result, as a side-effect it protects stronger players by lessening the impact of a defeat by a much lower-graded player).  At the end of a season, each player's performance grades for that season are averaged to give the personal grade used for the following season.  If fewer than 30 games have been played, the most recent games from the two preceding seasons may be included in the average to make the number up to 30.	If fewer than 30 games have been played, the most recent games from the two preceding seasons may be included in the average to make the number up to 30.	45:56	746:757	ECF grading system	DEF	most recent		PLAY(e, THEME=“the most recent games”, FROM=the two preceding seasons)	PLAY(e, THEME=games, FROM=the two preceding seasons)	#1=THEME	age	negative	n		
01-027_Faceting_machine_83	wikipedia	More facets at different angles can be placed.  Once the basic shape is established, a series of different laps can be used that are of increasingly fine grit.  Once the facets are prepolished, a final polish can be performed with a gritless lap on which polishing compound is rubbed.  The final product makes it all worth it:  Diamond is the hardest known substance on earth, so finding a material that can be used to cut it presents a problem.	Diamond is the hardest known substance on earth, so finding a material that can be used to cut it presents a problem.	15:22	343:350	Faceting machine	ISA-1	hardest		diamond	substances, LOCATION=Earth	substances	hardness	positive	n		
