ID	source	context	sentence	sup_idx_sent	sup_idx_context	title	sup_class	superlative	turn_idx (only for dialogue)	target	CS	Anchor	Property	Orientation	Implicit	Amount	Rank
04-035_History_of_cartography_260	wikipedia	"In the Renaissance, with the rediscovery of classical works, maps became more like surveys once again, while the discovery of the Americas by Europeans and the subsequent effort to control and divide those lands revived interest in scientific mapping methods.  Peter Whitfield, the author of several books on the history of maps, credits European mapmaking as a factor in the global spread of western power: ""Men in Seville, Amsterdam or London had access to knowledge of America, Brazil, or India, while the native peoples knew only their own immediate environment"" (Whitfield).  Notable cartographers of the Age of Exploration  Portuguese cartographer Pedro Reinel made the oldest known signed Portuguese nautical chart. *  1492: German merchant Martin Behaim (1459 - 1507) made the oldest surviving terrestrial globe, but it lacked the Americas."	1492: German merchant Martin Behaim (1459 - 1507) made the oldest surviving terrestrial globe, but it lacked the Americas.	59:65	785:791	History of cartography	DEF	oldest		"MAKE(e, AGENT=Martin Behaim, PRODUCT=""the oldest surviving terrestrial globe"")"	MAKE(e, AGENT=*, PRODUCT=terrestrial globes)	#2=PRODUCT	age	positive	n		
04-056_Option_in_the_province_of_Bolzano-Bozen_3	wikipedia	"  The  Option in the province of Bolzano-Bozen  (Italian:  Opzione in Alto Adige;  German:  Option in Südtirol ) refers to the period between 1939 and 1943, when non-Italian speaking people living in the province of Bolzano-Bozen were given the ""option"" of either emigrating to neighboring Nazi Germany or remaining in Italy and being forcefully integrated in to the mainstream Italian culture, losing their language and cultural heritage.  The provvince of Bolzano-Bozen had been a part of Italy since the end of World War I and, after the rise of fascism in 1922, a policy of Italianization was implemented ruthlessly.  All places, down to the tiniest hamlet, were given Italian names, and even family names were translated."	All places, down to the tiniest hamlet, were given Italian names, and even family names were translated.	24:31	646:653	Option in the province of Bolzano-Bozen	DEF	tiniest		the tiniest hamlet	places LOCATION=Bolanzo-Bozen	places	size	negative	n		
04-058_Oskars_Kalpaks_11	wikipedia	Under his leadership, Latvia's first armed formations became battle capable.  On 28 February 1919, Kalpaks was awarded the rank of Colonel.  From January to March 1919 the 1st Latvian Battalion repelled the Bolshevik raids into Kurzeme and this was the start of Latvia's struggle for liberation.  On 6 March 1919 near Airītes, Kalpaks was killed in a skirmish with German Freikorps troops.  After his death, Kalpaks was posthumously awarded Latvia's highest military award, 'Order of Lāčplēsis I III Class'.	After his death, Kalpaks was posthumously awarded Latvia's highest military award, 'Order of Lāčplēsis I III Class'.	59:66	450:457	Oskars Kalpaks	ISA-1	highest		Order of Lāčplēsis I III Class	military awards OF=Latvia	military awards	importance	positive	n		
04-060_Panama_Canal_expansion_referendum,_2006_20	wikipedia	Referendum question  The referendum used a single ballot divided in half with  Sí  (Yes) at the left with a green background and  No  at the right with a red background. Above these two options the text of the question read:  Campaign  Opposition to the project was vigorous as skeptics questioned the government's cost estimates and raised fears that corruption would doom the project.  But the government's campaign for the expansion, the largest modernization of the canal in its history, was even more intense.	But the government's campaign for the expansion, the largest modernization of the canal in its history, was even more intense.	53:60	441:448	Panama Canal expansion referendum, 2006	ISA-1	largest		expansion	modernizations OF=the canal TIME =its history	modernizations	importance	positive	n		
04-073_Small_world_experiment_6	wikipedia	The research was groundbreaking in that it revealed that human society is a small world type network characterized by shorter-than-expected path lengths.  The experiments are often associated with the term six degrees of separation, although Milgram did not use this term himself.  Historical context of the small world problem  It is very likely that Marconi's conjectures based on his radio work in the early 20th century, articulated in his 1909 Nobel Prize address, inspired a Hungarian author, Frigyes Karinthy, to write, among many things, a challenge to find another person through which he could not be connected to by at most five people.  This is perhaps the earliest reference to the concept of six degrees of separation, and the search for an answer to the small world problem.	This is perhaps the earliest reference to the concept of six degrees of separation, and the search for an answer to the small world problem.	20:28	669:677	Small world experiment	ISA-1	earliest		REFER(e, AGENT=Frigyes Karinthy, THEME=a challenge to find another person through which he could not be connected to by at most five people, CO-THEME=the concept of six degrees of separation)	REFER(e, AGENT=*, THEME=references, CO-THEME=the concept of six degrees of separation)	#2=THEME	recency	negative	y		
04-073_Small_world_experiment_30	wikipedia	"This observation, in turn, was loosely based on the seminal demographic work of the Statists who were so influential in the design of Eastern European cities during that period.  Mathematician Benoit Mandelbrot, born in Lithuania, and having traveled extensively in Eastern Europe, was aware of the Statist rules of thumb, and was also a colleague of de Solla Pool, Kochen and Milgram at the University of Paris during the early 1950s (Kochen brought Mandelbrot to work at the Institute for Advanced Study and later IBM in the US).  This circle of researchers was fascinated by the interconnectedness and ""social capital"" of social networks.  Milgram's study results showed that people in the United States seemed to be connected by approximately three friendship links, on average, without speculating on global linkages; he never actually used the term ""Six Degrees of Separation.""  Since the Psychology Today article gave the experiments wide publicity, Stanley Milgram, Kochen and Karinthy all had been incorrectly attributed as the origin of the notion of ""six Degrees""; the most likely popularizer of the the term ""six degrees of separation"" would be John Guare, who attributed the value ""six"" to Marconi."	"Since the Psychology Today article gave the experiments wide publicity, Stanley Milgram, Kochen and Karinthy all had been incorrectly attributed as the origin of the notion of ""six Degrees""; the most likely popularizer of the the term ""six degrees of separation"" would be John Guare, who attributed the value ""six"" to Marconi."	195:206	1080:1091	Small world experiment	ISA-1	most likely		John Guare	"popularizers OF=the term ""six degrees of separation"""	popularizers	likelihood	positive	n		
04-076_Soundwave_Festival_16	wikipedia	The 2007 event was cut short due to a fire alarm, but was still well received by the public, despite concerns over fire safety at the venue.  Australian Soundwave Festival  There is also an Australian end of summer festival called Soundwave Festival.  It is punk/rock/hardcore-orientated.  Soundwave 2007 is by far the biggest Soundwave held so far headlined by +44, Hatebreed, Deftones, MxPx, Suicidal Tendencies, Unwritten Law, Behind Crimson Eyes, Parkway Drive and more.	Soundwave 2007 is by far the biggest Soundwave held so far headlined by +44, Hatebreed, Deftones, MxPx, Suicidal Tendencies, Unwritten Law, Behind Crimson Eyes, Parkway Drive and more.	29:36	319:326	Soundwave Festival	ISA-1	biggest		Soundwave 2007	Soundwave festivals	Soundwave festivals	size	positive	n		
04-080_Supreme_Federal_Court_(Brazil)_29	wikipedia	Of all Presidents only one, Café Filho, has not nominated a minister.  Current  The court is composed by the following ministers (year of nomination and president that nominated in brackets):  The president has a two-years term, which cannot be renewed.  When the president steps down, by convention, the most senior member who has not been president yet, who, also by convention, is the vice-president, is elected president of the STF.	When the president steps down, by convention, the most senior member who has not been president yet, who, also by convention, is the vice-president, is elected president of the STF.	50:54	305:309	Supreme Federal Court (Brazil)	DEF	most		the most senior member who has not been president yet	members OF=the Supreme Federal Court	members	seniority	positive	n		
04-087_Trams_in_London_31	wikipedia	"After the slow start, electric trams had rapidly became very popular; by 1903 years there were 300 electric tramcars in London, which carried 800,000 passengers over one Whitsun weekend in 1903.  London County Council Tramways 's first electric line opened in May 1903 between Westminster bridge and Tooting, and LCC sold 3.3 million tickets in its third year of business, or five times the traffic previously carried by its horse trams.  The LCC saw the electric trams as a way of driving social change, as its cheap, fast service could encourage workers to move out of the crowed inner city and live healthier lives in the suburbs.  Although the City of London and the West End of London never gave permission for tramlines to be built, soon other London boroughs introduced their own electric services, including West Ham, Leyton, Dartford and Bexley.  By 1914 the London tram companies formed the largest tram network in Europe, but the onset of the Great War saw a halt in the expansion of the trams, and thousands of staff left to join the armed forces to be replaced by ""substitute"" women conductors and drivers."	"By 1914 the London tram companies formed the largest tram network in Europe, but the onset of the Great War saw a halt in the expansion of the trams, and thousands of staff left to join the armed forces to be replaced by ""substitute"" women conductors and drivers."	45:52	901:908	Trams in London	DEF	largest		London tram network	tram networks LOCATION=Europe	tram networks	size	positive	n		
04-094_Wirtschaftswunder_18	wikipedia	"The Allies confiscated intellectual property of great value, all German patents, both in Germany and abroad, and used them to strengthen their own industrial competitiveness by licensing them to Allied companies.  Beginning immediately after the German surrender and continuing for the next two years the U.S. pursued a vigorous program to harvest all technological and scientific know-how as well as all patents in Germany.  John Gimbel comes to the conclusion, in his book "" Science Technology and Reparations: Exploitation and Plunder in Postwar Germany "", that the ""intellectual reparations"" taken by the U.S. and the UK amounted to close to $10 billion.  During the more than two years that this policy was in place, no industrial research in Germany could take place, as any results would have been automatically available to overseas competitors who were encouraged by the occupation authorities to access all records and facilities.  Meanwhile thousands of the best German researchers were being put to work in the Soviet Union and in the U.S. (see Operation Paperclip)"	Meanwhile thousands of the best German researchers were being put to work in the Soviet Union and in the U.S. (see Operation Paperclip)	27:31	969:973	Wirtschaftswunder	DEF	best		the best German researchers	German researchers	German researchers	quality	positive	n	thousands	
04-096_Yi_Xing_15	wikipedia	The latitudes were deciphered from this data, while the Tang calculation for the length of one degree of meridian was fairly accurate compared to modern calculations.  Yi Xing understood the variations in the length of a degree of meridian, and criticized earlier scholars who permanently fixed an estimate for shadow lengths for the duration of the entire year.  The escapement and celestial globe  Yi Xing was famed for his genius, known to have calculated the number of possible positions on a go board game (though without a symbol for zero he had difficulties expressing the number).  He, along with his associate Liang Lingzan (a government official), is best known for applying the earliest known escapement mechanism to a water-powered celestial globe.	He, along with his associate Liang Lingzan (a government official), is best known for applying the earliest known escapement mechanism to a water-powered celestial globe.	99:107	689:697	Yi Xing	DEF	earliest		the earliest known escapement mechanism	known escapement mechanisms	known escapement mechanisms	recency	negative	n		
05-002_Acoustic_contrast_factor_2	wikipedia	   The acoustic contrast factor is a number used to describe the relationship between the densities and the sound velocities (or, equivalently because of the form of the expression, the densities and compressibilities) of two media.  It is most often used in the context of biomedical ultrasonic imaging techniques using acoustic contrast agents and in the field of ultrasonic manipulation of particles much smaller than the wavelength using ultrasonic standing waves.	It is most often used in the context of biomedical ultrasonic imaging techniques using acoustic contrast agents and in the field of ultrasonic manipulation of particles much smaller than the wavelength using ultrasonic standing waves.	6:16	240:250	Acoustic contrast factor	ADV	most often		USE(e, AGENT=*, THEME= acoustic contrast factor, EVENTUALITY= biomedical ultrasonic imaging techniques)	USE(e, AGENT=*, THEME=acoustic contrast factor, EVENTUALITY= *)	#2=THEME	frequency	positive	y		
05-005_Animal_97	wikipedia	In addition to these, the deuterostomes also include the Hemichordata or acorn worms.  Although they are not especially prominent today, the important fossil graptolites may belong to this group.  The Chaetognatha or arrow worms may also be deuterostomes, but more recent studies suggest protostome affinities.  The Ecdysozoa are protostomes, named after the common trait of growth by moulting or ecdysis.  The largest animal phylum belongs here, the Arthropoda, including insects, spiders, crabs, and their kin.	The largest animal phylum belongs here, the Arthropoda, including insects, spiders, crabs, and their kin.	4:11	411:418	Animal	ISA-1	largest		the Arthropoda	animal phylum	animal phylum	size	positive	n		
05-019_Chemical_state_12	wikipedia	The chemical state of a group of elements, can be similar to, but is different from, the chemical state of another very similar group of elements because the two groups have different ratios of the same elements and exhibit different chemical, electronic, and physical properties that can be detected by various spectroscopic techniques.  A chemical state can exist on or inside the surface of a solid state material and can often, but not always, be isolated or separated from the other chemical species found on the surface of that material.  Surface scientists, spectroscopists, chemical analysts, and material scientists frequently describe the chemical nature of the chemical species, functional group, anion, or cation detected on the surface and near the surface of a solid state material as its chemical state.  To understand how a chemical state differs from an oxidation state, anion, or cation, we compare sodium fluoride (NaF) to poly-tetrafluoro-ethylene (PTFE, Teflon TM).  Both contain fluorine, the most electronegative element, but only NaF dissolves in water to form separate ions, Na+ and F-.	Both contain fluorine, the most electronegative element, but only NaF dissolves in water to form separate ions, Na+ and F-.	27:47	1015:1035	Chemical state	ISA-1	most electronegative		fluorine	elements	elements	electonegativity	positive	n		
05-025_Dahlia_Gredinger_?	wikipedia	Fertilizers & Chemicals Ltd. ”(Hebrew: “Deshanim”) is now a business unit of ICL Fertilizers, and the largest supplier to Israel's agricultural market of high-grade fertilizer products.	Fertilizers & Chemicals Ltd. ”(Hebrew: “Deshanim”) is now a business unit of ICL Fertilizers, and the largest supplier to Israel's agricultural market of high-grade fertilizer products.	102:109	103:110	Dahlia Gredinger	ISA-1	largest		Fertilizers & Chemicals Ltd. ”(Hebrew: “Deshanim”)	suppliers OF=high-grade fertilizer products TO=Israel's agricultural market	suppliers	size	positive	n		
05-043_Hearing_impairment_9	wikipedia	Frequency is the number of cycles per second of a sinusoidal component of a sound wave.  Loss of the ability to detect some frequencies, or to detect low-amplitude sounds, that an organism naturally detects, is a hearing impairment.  Hearing sensitivity is indicated by the quietest sound that an individual can detect, called the hearing threshold.  In the case of people and some animals, this threshold can be accurately measured by a behavioral audiogram.  A record is made of the quietest sound that consistently prompts a response from the listener.	A record is made of the quietest sound that consistently prompts a response from the listener.	24:32	485:493	Hearing impairment	DEF	quietest		"PROMPT(e, AGENT=""the quietest sound"", PATIENT=listener, RESULT=response)"	PROMPT(e, AGENT=sounds, PATIENT=listener, RESULT=response)	#1=AGENT	volume	negative	n		
05-049_Inquiry-based_science_64	wikipedia	fails to teach students essential facts and knowledge. *  that many teachers are uncomfortable teaching using this technique.  Science testing has become increasingly important with the No Child Left Behind program, and the rewriting of the National Assessment of Educational Progress to emphasize facts.  This has led to a decrease in emphasis on inquiry as a method of teaching science and a fall back to more traditional 'chalk and talk' methods.  During the 1990s when the calls for the use of inquiry-based science were strongest many teachers felt overwhelmed by what was being demanded of them.	During the 1990s when the calls for the use of inquiry-based science were strongest many teachers felt overwhelmed by what was being demanded of them.	74:83	525:534	Inquiry-based science	FREE	strongest		calls FOR=the use of inquiry-based science TIME=1990s	calls FOR=the use of inquiry-based science TIME=*	calls	strength	positive	n		
05-064_Oja's_rule_31	wikipedia	Most importantly, our learning rate #FORMULA# is allowed to vary with time, but only such that its sum is divergent but its power sum is convergent, that is #FORMULA#.	Most importantly, our learning rate #FORMULA# is allowed to vary with time, but only such that its sum is divergent but its power sum is convergent, that is #FORMULA#.	0:16	4:20	Oja's rule	ADV	Most importantly		ALLOW(e, CAUSER=us, BENEFICIARY=our learning rate formula, EVENTUALITY=allowed to vary with time)	ALLOW(e, CAUSER=us, BENEFICIARY=our learning rate formula, EVENTUALITY=*)	#3=EVENTUALITY	importance	positive	n		
01-012_Association_football_9	wikipedia	The team that scores the most goals by the end of the match wins.  If the score is tied at the end of the game, either a draw is declared or the game goes into extra time and/or a penalty shootout, depending on the format of the competition.  The modern game was codified in England following the formation of The Football Association, whose 1863 Laws of the Game created the foundations for the way the sport is played today.  Football is governed internationally by the Fédération Internationale de Football Association (International Federation of Association Football), commonly known by the acronym FIFA.  The most prestigious international football competition is the FIFA World Cup, held every four years.	The most prestigious international football competition is the FIFA World Cup, held every four years.	4:20	615:631	Association football	ISA-1	most prestigious		FIFA World Cup	internation football competition	international football competition	prestige	positive	n		
01-012_Association_football_166	wikipedia	The finals tournament, which is held every four years, involves 32 national teams competing over a four-week period.  The 2006 FIFA World Cup took place in Germany ; in 2010 it will be held in South Africa.  There has been a football tournament at every Summer Olympic Games since 1900, except at the 1932 games in Los Angeles.  Before the inception of the World Cup, the Olympics (especially during the 1920s) had the same status as the World Cup.  Originally, the event was for amateurs only, however, since the 1984 Summer Olympics professional players have been permitted, albeit with certain restrictions which prevent countries from fielding their strongest sides.	Originally, the event was for amateurs only, however, since the 1984 Summer Olympics professional players have been permitted, albeit with certain restrictions which prevent countries from fielding their strongest sides.	204:213	654:663	Association football	DEF	strongest		strongest sides OF=the countries	sides OF=countries	sides	strength	positive	n		
01-013_Barry_Hearn_12	wikipedia	It specialises in creating comparatively low-grade events to fill the hours of television sport air-time created by the boom in digital sport channels.  In a separate venture, Hearn has been chairman of the football league club Leyton Orient since 1995.  Prior to Hearn's takeover the club was facing a financial disaster due to the collapse of the then chairman Tony Wood's coffee business in Rwanda at the time of the Rwandan Genocide.  Hearn's intervention and financial input assured the club's future.  Although Hearn has been successful in stabilising the club financially his tenure has overseen the club's longest run in the bottom division (known through the years as '4th Division', '3rd Division' and 'League 2') of the Football League since its creation (in 1958).	Although Hearn has been successful in stabilising the club financially his tenure has overseen the club's longest run in the bottom division (known through the years as '4th Division', '3rd Division' and 'League 2') of the Football League since its creation (in 1958).	106:113	614:621	Barry Hearn	DEF	longest		OVERSEE(e, AGENT=Hearn, THEME=run OF=club, EVENTUALITY=the bottom division)	OVERSEE(e, AGENT=*, THEME=run OF=club, EVENTUALITY=the bottom division)	#2=THEME	length	positive	n		
01-013_Barry_Hearn_14	wikipedia	"Prior to Hearn's takeover the club was facing a financial disaster due to the collapse of the then chairman Tony Wood's coffee business in Rwanda at the time of the Rwandan Genocide.  Hearn's intervention and financial input assured the club's future.  Although Hearn has been successful in stabilising the club financially his tenure has overseen the club's longest run in the bottom division (known through the years as '4th Division', '3rd Division' and 'League 2') of the Football League since its creation (in 1958).  However at the culmination of the 2005-06 season Leyton Orient earned promotion to the third tier of English league football (League One) this being their first automatic promotion since 1969-70.  Perhaps his finest moment came when he appeared in the video for ""Snooker Loopy"", a hit for rockney megastars Chas & Dave."	"Perhaps his finest moment came when he appeared in the video for ""Snooker Loopy"", a hit for rockney megastars Chas & Dave."	12:18	732:738	Barry Hearn	DEF	finest		"Hearn appearing IN=the music video for ""Snooker Loopy"""	moments OF=Barry Hearn	moments	quality	positive	y		
01-019_Crokinole_27	wikipedia	Several other home-made boards of southwestern Ontario origin, and dating from the 1870s have been discovered within the past 10 years.  Crokinole is often believed to be of Mennonite or Amish origins, but there is no factual data to support such a claim.  The reason for this misconception may be due to its popularity in Mennonite and Amish sects.  The game was viewed as a rather innocuous pastime - unlike the perception that diversions such as card playing or dancing were 'works of the Devil' as held by many 19th century Protestant groups.  The oldest roots of crokinole from the 1860s suggest the British and South Asian games are the most likely antecedents of what became crokinole.	The oldest roots of crokinole from the 1860s suggest the British and South Asian games are the most likely antecedents of what became crokinole.	95:106	643:654	Crokinole	ISA-1	most likely		the oldest roots of crokinole, TIME=1860s	roots OF=crokinole, TIME=*	roots	age	positive	n		
01-021_Dada_67	wikipedia	"In his book Adventures in the arts: informal chapters on painters, vaudeville and poets Marsden Hartley included an essay on ""The Importance of Being 'Dada'"".  During this time Duchamp began exhibiting ""readymades "" (found objects) such as a bottle rack, and got involved with the Society of Independent Artists.  In 1917 he submitted the now famous , a urinal signed R. Mutt, to the Society of Independent Artists show only to have the piece rejected.  First an object of scorn within the arts community, the  has since become almost canonized by some.  The committee presiding over Britain's prestigious Turner Prize in 2004, for example, called it ""the most influential work of modern art."""	"The committee presiding over Britain's prestigious Turner Prize in 2004, for example, called it ""the most influential work of modern art."""	101:117	656:672	Dada	ISA-2	most influential		a urinal signed R. Mutt, BY=Duchamp	works OF=modern art	works	influence	positive	y		
01-022_Defense_of_the_Ancients_25	wikipedia	"AI releases, as they are not authored by Icefrog, are sporadic.  DotA pits two teams of players against each other.  Each team has a base in opposite corners of the map.  The Sentinel players have their base at the bottom left corner of the map and the Scourge players have their base at the top right corner.  The respective bases are defended by towers, present on the the three primary lanes with respective individual levels, the first tower starting from the diagonal being the weakest to the towers flanking the ""Ancients"" being the strongest."	"The respective bases are defended by towers, present on the the three primary lanes with respective individual levels, the first tower starting from the diagonal being the weakest to the towers flanking the ""Ancients"" being the strongest."	228:237	539:548	Defense of the Ancients	ISA-1	strongest		"towers flanking the ""Ancients"""	towers	towers	strength	positive	n		
